test_name,category,cwe,expected_vulnerable,supported_category,predicted_categories,predicted_for_expected_category,outcome
BenchmarkTest00508,trustbound,501,True,False,,False,FN
BenchmarkTest00509,sqli,89,False,True,,False,TN
BenchmarkTest00510,sqli,89,True,True,,False,FN
BenchmarkTest00511,sqli,89,False,True,,False,TN
BenchmarkTest00512,sqli,89,True,True,,False,FN
BenchmarkTest00513,sqli,89,False,True,,False,TN
BenchmarkTest00514,sqli,89,False,True,,False,TN
BenchmarkTest00515,sqli,89,True,True,,False,FN
BenchmarkTest00516,sqli,89,True,True,,False,FN
BenchmarkTest00517,sqli,89,False,True,,False,TN
BenchmarkTest00518,sqli,89,True,True,,False,FN
BenchmarkTest00519,sqli,89,False,True,,False,TN
BenchmarkTest00520,xpathi,643,False,False,,False,TN
BenchmarkTest00521,crypto,327,True,False,,False,FN
BenchmarkTest00522,crypto,327,True,False,,False,FN
BenchmarkTest00523,crypto,327,False,False,,False,TN
BenchmarkTest00524,crypto,327,False,False,,False,TN
BenchmarkTest00525,pathtraver,22,True,True,,False,FN
BenchmarkTest00526,pathtraver,22,True,True,,False,FN
BenchmarkTest00527,pathtraver,22,True,True,,False,FN
BenchmarkTest00528,pathtraver,22,True,True,,False,FN
BenchmarkTest00529,pathtraver,22,True,True,,False,FN
BenchmarkTest00530,ldapi,90,False,False,,False,TN
BenchmarkTest00531,hash,328,True,False,,False,FN
BenchmarkTest00532,hash,328,True,False,,False,FN
BenchmarkTest00533,hash,328,True,False,,False,FN
BenchmarkTest00534,hash,328,True,False,,False,FN
BenchmarkTest00535,hash,328,False,False,,False,TN
BenchmarkTest00536,hash,328,True,False,,False,FN
BenchmarkTest00537,hash,328,True,False,,False,FN
BenchmarkTest00538,hash,328,False,False,,False,TN
BenchmarkTest00539,hash,328,False,False,,False,TN
BenchmarkTest00540,hash,328,False,False,,False,TN
BenchmarkTest00541,xss,79,True,True,,False,FN
BenchmarkTest00542,xss,79,True,True,,False,FN
BenchmarkTest00543,xss,79,True,True,,False,FN
BenchmarkTest00544,xss,79,False,True,,False,TN
BenchmarkTest00545,xss,79,False,True,,False,TN
BenchmarkTest00546,xss,79,False,True,,False,TN
BenchmarkTest00547,xss,79,True,True,,False,FN
BenchmarkTest00548,xss,79,False,True,,False,TN
BenchmarkTest00549,xss,79,True,True,,False,FN
BenchmarkTest00550,xss,79,False,True,,False,TN
BenchmarkTest00551,xss,79,True,True,,False,FN
BenchmarkTest00552,xss,79,True,True,,False,FN
BenchmarkTest00553,xss,79,False,True,,False,TN
BenchmarkTest00554,xss,79,True,True,,False,FN
BenchmarkTest00555,xss,79,True,True,,False,FN
BenchmarkTest00556,xss,79,False,True,,False,TN
BenchmarkTest00557,xss,79,True,True,,False,FN
BenchmarkTest00558,cmdi,78,False,True,,False,TN
BenchmarkTest00559,cmdi,78,False,True,,False,TN
BenchmarkTest00560,weakrand,330,True,False,,False,FN
BenchmarkTest00561,weakrand,330,True,False,,False,FN
BenchmarkTest00562,weakrand,330,True,False,,False,FN
BenchmarkTest00563,weakrand,330,True,False,,False,FN
BenchmarkTest00564,weakrand,330,True,False,,False,FN
BenchmarkTest00565,securecookie,614,True,False,,False,FN
BenchmarkTest00566,securecookie,614,True,False,,False,FN
BenchmarkTest00567,cmdi,78,True,True,,False,FN
BenchmarkTest00568,cmdi,78,True,True,,False,FN
BenchmarkTest00569,cmdi,78,False,True,,False,TN
BenchmarkTest00570,cmdi,78,False,True,,False,TN
BenchmarkTest00571,cmdi,78,False,True,,False,TN
BenchmarkTest00572,cmdi,78,False,True,,False,TN
BenchmarkTest00573,cmdi,78,True,True,,False,FN
BenchmarkTest00574,cmdi,78,True,True,,False,FN
BenchmarkTest00575,cmdi,78,True,True,,False,FN
BenchmarkTest00576,cmdi,78,True,True,,False,FN
BenchmarkTest00577,weakrand,330,False,False,,False,TN
BenchmarkTest00578,weakrand,330,False,False,,False,TN
BenchmarkTest00579,weakrand,330,False,False,,False,TN
BenchmarkTest00580,weakrand,330,False,False,,False,TN
BenchmarkTest00581,weakrand,330,False,False,,False,TN
BenchmarkTest00582,weakrand,330,False,False,,False,TN
BenchmarkTest00583,weakrand,330,False,False,,False,TN
BenchmarkTest00584,weakrand,330,False,False,,False,TN
BenchmarkTest00585,weakrand,330,False,False,,False,TN
BenchmarkTest00586,trustbound,501,False,False,,False,TN
BenchmarkTest00587,trustbound,501,True,False,,False,FN
BenchmarkTest00588,trustbound,501,True,False,,False,FN
BenchmarkTest00589,sqli,89,False,True,,False,TN
BenchmarkTest00590,sqli,89,True,True,,False,FN
BenchmarkTest00591,sqli,89,True,True,,False,FN
BenchmarkTest00592,sqli,89,False,True,,False,TN
BenchmarkTest00593,sqli,89,True,True,,False,FN
BenchmarkTest00594,sqli,89,True,True,,False,FN
BenchmarkTest00595,sqli,89,True,True,,False,FN
BenchmarkTest00596,sqli,89,True,True,,False,FN
BenchmarkTest00597,sqli,89,True,True,,False,FN
BenchmarkTest00598,sqli,89,True,True,,False,FN
BenchmarkTest00599,sqli,89,False,True,,False,TN
BenchmarkTest00600,sqli,89,True,True,,False,FN
BenchmarkTest00601,sqli,89,False,True,,False,TN
BenchmarkTest00602,sqli,89,False,True,,False,TN
BenchmarkTest00603,sqli,89,True,True,,False,FN
BenchmarkTest00604,sqli,89,True,True,,False,FN
BenchmarkTest00605,sqli,89,False,True,,False,TN
BenchmarkTest00606,sqli,89,True,True,,False,FN
BenchmarkTest00607,xpathi,643,True,False,,False,FN
BenchmarkTest00608,crypto,327,True,False,,False,FN
BenchmarkTest00609,crypto,327,True,False,,False,FN
BenchmarkTest00610,crypto,327,True,False,,False,FN
BenchmarkTest00611,crypto,327,True,False,,False,FN
BenchmarkTest00612,crypto,327,False,False,,False,TN
BenchmarkTest00613,crypto,327,False,False,,False,TN
BenchmarkTest00614,crypto,327,True,False,,False,FN
BenchmarkTest00615,crypto,327,True,False,,False,FN
BenchmarkTest00616,crypto,327,True,False,,False,FN
BenchmarkTest00617,crypto,327,True,False,,False,FN
BenchmarkTest00618,crypto,327,False,False,,False,TN
BenchmarkTest00619,pathtraver,22,True,True,,False,FN
BenchmarkTest00620,pathtraver,22,False,True,,False,TN
BenchmarkTest00621,pathtraver,22,False,True,,False,TN
BenchmarkTest00622,pathtraver,22,False,True,,False,TN
BenchmarkTest00623,pathtraver,22,True,True,,False,FN
BenchmarkTest00624,pathtraver,22,True,True,,False,FN
BenchmarkTest00625,pathtraver,22,False,True,,False,TN
BenchmarkTest00626,pathtraver,22,False,True,,False,TN
BenchmarkTest00627,pathtraver,22,True,True,,False,FN
BenchmarkTest00628,pathtraver,22,False,True,,False,TN
BenchmarkTest00629,pathtraver,22,True,True,,False,FN
BenchmarkTest00630,ldapi,90,True,False,,False,FN
BenchmarkTest00631,hash,328,True,False,,False,FN
BenchmarkTest00632,hash,328,False,False,,False,TN
BenchmarkTest00633,hash,328,False,False,,False,TN
BenchmarkTest00634,hash,328,True,False,,False,FN
BenchmarkTest00635,hash,328,True,False,,False,FN
BenchmarkTest00636,hash,328,True,False,,False,FN
BenchmarkTest00637,hash,328,True,False,,False,FN
BenchmarkTest00638,hash,328,True,False,,False,FN
BenchmarkTest00639,hash,328,False,False,,False,TN
BenchmarkTest00640,hash,328,False,False,,False,TN
BenchmarkTest00641,hash,328,False,False,,False,TN
BenchmarkTest00642,xss,79,True,True,,False,FN
BenchmarkTest00643,xss,79,True,True,,False,FN
BenchmarkTest00644,xss,79,True,True,,False,FN
BenchmarkTest00645,xss,79,True,True,,False,FN
BenchmarkTest00646,xss,79,False,True,,False,TN
BenchmarkTest00647,xss,79,False,True,,False,TN
BenchmarkTest00648,xss,79,False,True,,False,TN
BenchmarkTest00649,xss,79,False,True,,False,TN
BenchmarkTest00650,xss,79,False,True,,False,TN
BenchmarkTest00651,xss,79,True,True,,False,FN
BenchmarkTest00652,weakrand,330,True,False,,False,FN
BenchmarkTest00653,weakrand,330,True,False,,False,FN
BenchmarkTest00654,weakrand,330,True,False,,False,FN
BenchmarkTest00655,securecookie,614,False,False,,False,TN
BenchmarkTest00656,xss,79,True,True,,False,FN
BenchmarkTest00657,cmdi,78,False,True,,False,TN
BenchmarkTest00658,cmdi,78,False,True,,False,TN
BenchmarkTest00659,cmdi,78,False,True,,False,TN
BenchmarkTest00660,weakrand,330,False,False,,False,TN
BenchmarkTest00661,weakrand,330,False,False,,False,TN
BenchmarkTest00662,weakrand,330,False,False,,False,TN
BenchmarkTest00663,weakrand,330,False,False,,False,TN
BenchmarkTest00664,weakrand,330,False,False,,False,TN
BenchmarkTest00665,weakrand,330,False,False,,False,TN
BenchmarkTest00666,weakrand,330,False,False,,False,TN
BenchmarkTest00667,weakrand,330,False,False,,False,TN
BenchmarkTest00668,trustbound,501,True,False,,False,FN
BenchmarkTest00669,trustbound,501,False,False,,False,TN
BenchmarkTest00670,trustbound,501,True,False,,False,FN
BenchmarkTest00671,trustbound,501,True,False,,False,FN
BenchmarkTest00672,sqli,89,False,True,,False,TN
BenchmarkTest00673,sqli,89,True,True,,False,FN
BenchmarkTest00674,sqli,89,False,True,,False,TN
BenchmarkTest00675,sqli,89,False,True,,False,TN
BenchmarkTest00676,sqli,89,False,True,,False,TN
BenchmarkTest00677,sqli,89,True,True,,False,FN
BenchmarkTest00678,sqli,89,True,True,,False,FN
BenchmarkTest00679,sqli,89,True,True,,False,FN
BenchmarkTest00680,sqli,89,False,True,,False,TN
BenchmarkTest00681,sqli,89,True,True,,False,FN
BenchmarkTest00682,sqli,89,False,True,,False,TN
BenchmarkTest00683,xpathi,643,False,False,,False,TN
BenchmarkTest00684,crypto,327,True,False,,False,FN
BenchmarkTest00685,crypto,327,True,False,,False,FN
BenchmarkTest00686,crypto,327,False,False,,False,TN
BenchmarkTest00687,crypto,327,False,False,,False,TN
BenchmarkTest00688,crypto,327,True,False,,False,FN
BenchmarkTest00689,crypto,327,False,False,,False,TN
BenchmarkTest00690,crypto,327,False,False,,False,TN
BenchmarkTest00691,crypto,327,True,False,,False,FN
BenchmarkTest00692,crypto,327,True,False,,False,FN
BenchmarkTest00693,crypto,327,True,False,,False,FN
BenchmarkTest00694,ldapi,90,True,False,,False,FN
BenchmarkTest00695,ldapi,90,True,False,,False,FN
BenchmarkTest00696,pathtraver,22,True,True,,False,FN
BenchmarkTest00697,pathtraver,22,True,True,,False,FN
BenchmarkTest00698,pathtraver,22,True,True,,False,FN
BenchmarkTest00699,pathtraver,22,False,True,,False,TN
BenchmarkTest00700,pathtraver,22,True,True,,False,FN
BenchmarkTest00701,ldapi,90,False,False,,False,TN
BenchmarkTest00702,weakrand,330,True,False,,False,FN
BenchmarkTest00703,hash,328,True,False,,False,FN
BenchmarkTest00704,hash,328,True,False,,False,FN
BenchmarkTest00705,hash,328,True,False,,False,FN
BenchmarkTest00706,hash,328,False,False,,False,TN
BenchmarkTest00707,hash,328,False,False,,False,TN
BenchmarkTest00708,hash,328,True,False,,False,FN
BenchmarkTest00709,hash,328,False,False,,False,TN
BenchmarkTest00710,hash,328,True,False,,False,FN
BenchmarkTest00711,xss,79,True,True,,False,FN
BenchmarkTest00712,xss,79,False,True,,False,TN
BenchmarkTest00713,xss,79,False,True,,False,TN
BenchmarkTest00714,xss,79,False,True,,False,TN
BenchmarkTest00715,xss,79,True,True,,False,FN
BenchmarkTest00716,xss,79,False,True,,False,TN
BenchmarkTest00717,xss,79,False,True,,False,TN
BenchmarkTest00718,xss,79,False,True,,False,TN
BenchmarkTest00719,xss,79,True,True,,False,FN
BenchmarkTest00720,xss,79,True,True,,False,FN
BenchmarkTest00721,xss,79,True,True,,False,FN
BenchmarkTest00722,xss,79,False,True,,False,TN
BenchmarkTest00723,xss,79,False,True,,False,TN
BenchmarkTest00724,xss,79,True,True,,False,FN
BenchmarkTest00725,xss,79,True,True,,False,FN
BenchmarkTest00726,xss,79,False,True,,False,TN
BenchmarkTest00727,xss,79,True,True,,False,FN
BenchmarkTest00728,xss,79,True,True,,False,FN
BenchmarkTest00729,xss,79,True,True,,False,FN
BenchmarkTest00730,xss,79,False,True,,False,TN
BenchmarkTest00731,cmdi,78,True,True,,False,FN
BenchmarkTest00732,cmdi,78,False,True,,False,TN
BenchmarkTest00733,weakrand,330,True,False,,False,FN
BenchmarkTest00734,weakrand,330,True,False,,False,FN
BenchmarkTest00735,weakrand,330,True,False,,False,FN
BenchmarkTest00736,securecookie,614,True,False,,False,FN
BenchmarkTest00737,xss,79,True,True,,False,FN
BenchmarkTest00738,cmdi,78,False,True,,False,TN
BenchmarkTest00739,cmdi,78,False,True,,False,TN
BenchmarkTest00740,cmdi,78,True,True,,False,FN
BenchmarkTest00741,cmdi,78,False,True,,False,TN
BenchmarkTest00742,cmdi,78,False,True,,False,TN
BenchmarkTest00743,cmdi,78,False,True,,False,TN
BenchmarkTest00744,weakrand,330,False,False,,False,TN
BenchmarkTest00745,weakrand,330,False,False,,False,TN
BenchmarkTest00746,weakrand,330,False,False,,False,TN
BenchmarkTest00747,weakrand,330,False,False,,False,TN
BenchmarkTest00748,weakrand,330,False,False,,False,TN
BenchmarkTest00749,weakrand,330,False,False,,False,TN
BenchmarkTest00750,weakrand,330,False,False,,False,TN
BenchmarkTest00751,weakrand,330,False,False,,False,TN
BenchmarkTest00752,weakrand,330,False,False,,False,TN
BenchmarkTest00753,weakrand,330,False,False,,False,TN
BenchmarkTest00754,trustbound,501,True,False,,False,FN
BenchmarkTest00755,trustbound,501,False,False,,False,TN
BenchmarkTest00756,trustbound,501,True,False,,False,FN
BenchmarkTest00757,trustbound,501,True,False,,False,FN
BenchmarkTest00758,trustbound,501,False,False,,False,TN
BenchmarkTest00759,trustbound,501,True,False,,False,FN
BenchmarkTest00760,sqli,89,True,True,,False,FN
BenchmarkTest00761,sqli,89,True,True,,False,FN
BenchmarkTest00762,sqli,89,True,True,,False,FN
BenchmarkTest00763,sqli,89,False,True,,False,TN
BenchmarkTest00764,sqli,89,True,True,,False,FN
BenchmarkTest00765,sqli,89,True,True,,False,FN
BenchmarkTest00766,sqli,89,False,True,,False,TN
BenchmarkTest00767,sqli,89,True,True,,False,FN
BenchmarkTest00768,sqli,89,True,True,,False,FN
BenchmarkTest00769,sqli,89,True,True,,False,FN
BenchmarkTest00770,sqli,89,True,True,,False,FN
BenchmarkTest00771,sqli,89,True,True,,False,FN
BenchmarkTest00772,sqli,89,False,True,,False,TN
BenchmarkTest00773,sqli,89,False,True,,False,TN
BenchmarkTest00774,sqli,89,False,True,,False,TN
BenchmarkTest00775,crypto,327,False,False,,False,TN
BenchmarkTest00776,crypto,327,False,False,,False,TN
BenchmarkTest00777,crypto,327,False,False,,False,TN
BenchmarkTest00778,crypto,327,False,False,,False,TN
BenchmarkTest00779,crypto,327,True,False,,False,FN
BenchmarkTest00780,crypto,327,False,False,,False,TN
BenchmarkTest00781,crypto,327,True,False,,False,FN
BenchmarkTest00782,crypto,327,False,False,,False,TN
BenchmarkTest00783,pathtraver,22,True,True,,False,FN
BenchmarkTest00784,pathtraver,22,False,True,,False,TN
BenchmarkTest00785,pathtraver,22,True,True,,False,FN
BenchmarkTest00786,pathtraver,22,False,True,,False,TN
BenchmarkTest00787,pathtraver,22,True,True,xss,False,FN
BenchmarkTest00788,pathtraver,22,True,True,,False,FN
BenchmarkTest00789,hash,328,True,False,,False,FN
BenchmarkTest00790,hash,328,True,False,,False,FN
BenchmarkTest00791,hash,328,False,False,,False,TN
BenchmarkTest00792,hash,328,False,False,,False,TN
BenchmarkTest00793,hash,328,False,False,,False,TN
BenchmarkTest00794,hash,328,True,False,,False,FN
BenchmarkTest00795,hash,328,False,False,,False,TN
BenchmarkTest00796,hash,328,True,False,,False,FN
BenchmarkTest00797,hash,328,True,False,,False,FN
BenchmarkTest00798,hash,328,False,False,,False,TN
BenchmarkTest00799,xss,79,False,True,,False,TN
BenchmarkTest00800,xss,79,True,True,,False,FN
BenchmarkTest00801,xss,79,True,True,,False,FN
BenchmarkTest00802,xss,79,True,True,xss,True,TP
BenchmarkTest00803,xss,79,True,True,,False,FN
BenchmarkTest00804,xss,79,True,True,,False,FN
BenchmarkTest00805,xss,79,True,True,,False,FN
BenchmarkTest00806,xss,79,True,True,,False,FN
BenchmarkTest00807,xss,79,True,True,xss,True,TP
BenchmarkTest00808,xss,79,False,True,,False,TN
BenchmarkTest00809,xss,79,True,True,xss,True,TP
BenchmarkTest00810,xss,79,True,True,,False,FN
BenchmarkTest00811,xss,79,True,True,,False,FN
BenchmarkTest00812,xss,79,False,True,xss,True,FP
BenchmarkTest00813,xss,79,False,True,xss,True,FP
BenchmarkTest00814,cmdi,78,False,True,,False,TN
BenchmarkTest00815,cmdi,78,True,True,,False,FN
BenchmarkTest00816,cmdi,78,True,True,,False,FN
BenchmarkTest00817,weakrand,330,True,False,,False,FN
BenchmarkTest00818,weakrand,330,True,False,,False,FN
BenchmarkTest00819,weakrand,330,True,False,,False,FN
BenchmarkTest00820,securecookie,614,True,False,,False,FN
BenchmarkTest00821,securecookie,614,True,False,,False,FN
BenchmarkTest00822,xss,79,True,True,xss,True,TP
BenchmarkTest00823,cmdi,78,True,True,,False,FN
BenchmarkTest00824,cmdi,78,True,True,,False,FN
BenchmarkTest00825,cmdi,78,True,True,,False,FN
BenchmarkTest00826,cmdi,78,False,True,,False,TN
BenchmarkTest00827,cmdi,78,False,True,,False,TN
BenchmarkTest00828,weakrand,330,False,False,,False,TN
BenchmarkTest00829,weakrand,330,False,False,,False,TN
BenchmarkTest00830,weakrand,330,False,False,,False,TN
BenchmarkTest00831,weakrand,330,False,False,,False,TN
BenchmarkTest00832,weakrand,330,False,False,,False,TN
BenchmarkTest00833,trustbound,501,True,False,xss,False,FN
BenchmarkTest00834,trustbound,501,True,False,xss,False,FN
BenchmarkTest00835,trustbound,501,False,False,,False,TN
BenchmarkTest00836,trustbound,501,True,False,xss,False,FN
BenchmarkTest00837,sqli,89,False,True,,False,TN
BenchmarkTest00838,sqli,89,False,True,,False,TN
BenchmarkTest00839,sqli,89,True,True,,False,FN
BenchmarkTest00840,sqli,89,True,True,,False,FN
BenchmarkTest00841,sqli,89,True,True,,False,FN
BenchmarkTest00842,sqli,89,True,True,,False,FN
BenchmarkTest00843,sqli,89,True,True,,False,FN
BenchmarkTest00844,sqli,89,False,True,,False,TN
BenchmarkTest00845,sqli,89,True,True,,False,FN
BenchmarkTest00846,sqli,89,True,True,,False,FN
BenchmarkTest00847,sqli,89,True,True,,False,FN
BenchmarkTest00848,sqli,89,True,True,,False,FN
BenchmarkTest00849,sqli,89,True,True,,False,FN
BenchmarkTest00850,sqli,89,True,True,,False,FN
BenchmarkTest00851,sqli,89,False,True,,False,TN
BenchmarkTest00852,xpathi,643,False,False,,False,TN
BenchmarkTest00853,crypto,327,True,False,,False,FN
BenchmarkTest00854,crypto,327,False,False,,False,TN
BenchmarkTest00855,crypto,327,True,False,,False,FN
BenchmarkTest00856,crypto,327,True,False,,False,FN
BenchmarkTest00857,crypto,327,True,False,,False,FN
BenchmarkTest00858,crypto,327,False,False,,False,TN
BenchmarkTest00859,crypto,327,True,False,,False,FN
BenchmarkTest00860,ldapi,90,False,False,,False,TN
BenchmarkTest00861,ldapi,90,False,False,,False,TN
BenchmarkTest00862,pathtraver,22,False,True,,False,TN
BenchmarkTest00863,pathtraver,22,False,True,,False,TN
BenchmarkTest00864,pathtraver,22,False,True,,False,TN
BenchmarkTest00865,pathtraver,22,False,True,,False,TN
BenchmarkTest00866,pathtraver,22,False,True,,False,TN
BenchmarkTest00867,pathtraver,22,False,True,,False,TN
BenchmarkTest00868,hash,328,True,False,,False,FN
BenchmarkTest00869,hash,328,True,False,,False,FN
BenchmarkTest00870,hash,328,True,False,,False,FN
BenchmarkTest00871,hash,328,True,False,,False,FN
BenchmarkTest00872,hash,328,True,False,,False,FN
BenchmarkTest00873,hash,328,False,False,,False,TN
BenchmarkTest00874,hash,328,False,False,,False,TN
BenchmarkTest00875,hash,328,True,False,,False,FN
BenchmarkTest00876,hash,328,True,False,,False,FN
BenchmarkTest00877,hash,328,False,False,,False,TN
BenchmarkTest00878,hash,328,False,False,,False,TN
BenchmarkTest00879,xss,79,False,True,,False,TN
BenchmarkTest00880,xss,79,False,True,,False,TN
BenchmarkTest00881,xss,79,False,True,,False,TN
BenchmarkTest00882,xss,79,False,True,,False,TN
BenchmarkTest00883,xss,79,False,True,,False,TN
BenchmarkTest00884,xss,79,False,True,,False,TN
BenchmarkTest00885,xss,79,False,True,,False,TN
BenchmarkTest00886,xss,79,False,True,,False,TN
BenchmarkTest00887,xss,79,False,True,,False,TN
BenchmarkTest00888,xss,79,False,True,,False,TN
BenchmarkTest00889,xss,79,False,True,,False,TN
BenchmarkTest00890,xss,79,False,True,,False,TN
BenchmarkTest00891,xss,79,False,True,,False,TN
BenchmarkTest00892,xss,79,False,True,,False,TN
BenchmarkTest00893,xss,79,False,True,,False,TN
BenchmarkTest00894,xss,79,False,True,,False,TN
BenchmarkTest00895,cmdi,78,False,True,,False,TN
BenchmarkTest00896,cmdi,78,False,True,,False,TN
BenchmarkTest00897,cmdi,78,False,True,,False,TN
BenchmarkTest00898,weakrand,330,True,False,,False,FN
BenchmarkTest00899,weakrand,330,True,False,,False,FN
BenchmarkTest00900,weakrand,330,True,False,,False,FN
BenchmarkTest00901,weakrand,330,True,False,,False,FN
BenchmarkTest00902,weakrand,330,True,False,,False,FN
BenchmarkTest00903,securecookie,614,True,False,,False,FN
BenchmarkTest00904,securecookie,614,False,False,,False,TN
BenchmarkTest00905,cmdi,78,False,True,,False,TN
BenchmarkTest00906,cmdi,78,False,True,,False,TN
BenchmarkTest00907,cmdi,78,False,True,,False,TN
BenchmarkTest00908,cmdi,78,False,True,,False,TN
BenchmarkTest00909,cmdi,78,False,True,,False,TN
BenchmarkTest00910,cmdi,78,False,True,,False,TN
BenchmarkTest00911,weakrand,330,False,False,,False,TN
BenchmarkTest00912,weakrand,330,False,False,,False,TN
BenchmarkTest00913,weakrand,330,False,False,,False,TN
BenchmarkTest00914,weakrand,330,False,False,,False,TN
BenchmarkTest00915,weakrand,330,False,False,,False,TN
BenchmarkTest00916,weakrand,330,False,False,,False,TN
BenchmarkTest00917,weakrand,330,False,False,,False,TN
BenchmarkTest00918,weakrand,330,False,False,,False,TN
BenchmarkTest00919,weakrand,330,False,False,,False,TN
BenchmarkTest00920,weakrand,330,False,False,,False,TN
BenchmarkTest00921,weakrand,330,False,False,,False,TN
BenchmarkTest00922,trustbound,501,False,False,,False,TN
BenchmarkTest00923,trustbound,501,False,False,,False,TN
BenchmarkTest00924,sqli,89,False,True,,False,TN
BenchmarkTest00925,sqli,89,False,True,,False,TN
BenchmarkTest00926,sqli,89,False,True,,False,TN
BenchmarkTest00927,sqli,89,False,True,,False,TN
BenchmarkTest00928,sqli,89,False,True,,False,TN
BenchmarkTest00929,sqli,89,False,True,,False,TN
BenchmarkTest00930,sqli,89,False,True,,False,TN
BenchmarkTest00931,sqli,89,False,True,,False,TN
BenchmarkTest00932,sqli,89,False,True,,False,TN
BenchmarkTest00933,sqli,89,False,True,,False,TN
BenchmarkTest00934,sqli,89,False,True,,False,TN
BenchmarkTest00935,sqli,89,False,True,,False,TN
BenchmarkTest00936,sqli,89,False,True,,False,TN
BenchmarkTest00937,sqli,89,False,True,,False,TN
BenchmarkTest00938,sqli,89,False,True,,False,TN
BenchmarkTest00939,sqli,89,False,True,,False,TN
BenchmarkTest00940,sqli,89,False,True,,False,TN
BenchmarkTest00941,xpathi,643,False,False,,False,TN
BenchmarkTest00942,crypto,327,False,False,,False,TN
BenchmarkTest00943,crypto,327,False,False,,False,TN
BenchmarkTest00944,crypto,327,False,False,,False,TN
BenchmarkTest00945,crypto,327,True,False,,False,FN
BenchmarkTest00946,crypto,327,True,False,,False,FN
BenchmarkTest00947,ldapi,90,True,False,,False,FN
BenchmarkTest00948,ldapi,90,False,False,,False,TN
BenchmarkTest00949,pathtraver,22,True,True,,False,FN
BenchmarkTest00950,pathtraver,22,True,True,,False,FN
BenchmarkTest00951,pathtraver,22,False,True,,False,TN
BenchmarkTest00952,pathtraver,22,True,True,,False,FN
BenchmarkTest00953,pathtraver,22,True,True,,False,FN
BenchmarkTest00954,pathtraver,22,False,True,,False,TN
BenchmarkTest00955,pathtraver,22,False,True,,False,TN
BenchmarkTest00956,pathtraver,22,True,True,,False,FN
BenchmarkTest00957,pathtraver,22,False,True,,False,TN
BenchmarkTest00958,pathtraver,22,False,True,,False,TN
BenchmarkTest00959,ldapi,90,True,False,,False,FN
BenchmarkTest00960,weakrand,330,True,False,,False,FN
BenchmarkTest00961,hash,328,True,False,,False,FN
BenchmarkTest00962,hash,328,False,False,,False,TN
BenchmarkTest00963,hash,328,True,False,,False,FN
BenchmarkTest00964,hash,328,False,False,,False,TN
BenchmarkTest00965,hash,328,False,False,,False,TN
BenchmarkTest00966,hash,328,False,False,,False,TN
BenchmarkTest00967,hash,328,False,False,,False,TN
BenchmarkTest00968,cmdi,78,True,True,,False,FN
BenchmarkTest00969,cmdi,78,False,True,,False,TN
BenchmarkTest00970,cmdi,78,False,True,,False,TN
BenchmarkTest00971,weakrand,330,True,False,,False,FN
BenchmarkTest00972,weakrand,330,True,False,,False,FN
BenchmarkTest00973,weakrand,330,True,False,,False,FN
BenchmarkTest00974,weakrand,330,True,False,,False,FN
BenchmarkTest00975,weakrand,330,True,False,,False,FN
BenchmarkTest00976,weakrand,330,True,False,,False,FN
BenchmarkTest00977,securecookie,614,True,False,,False,FN
BenchmarkTest00978,cmdi,78,False,True,,False,TN
BenchmarkTest00979,cmdi,78,True,True,,False,FN
BenchmarkTest00980,cmdi,78,False,True,,False,TN
BenchmarkTest00981,cmdi,78,True,True,,False,FN
BenchmarkTest00982,cmdi,78,False,True,,False,TN
BenchmarkTest00983,cmdi,78,True,True,,False,FN
BenchmarkTest00984,weakrand,330,False,False,,False,TN
BenchmarkTest00985,weakrand,330,False,False,,False,TN
BenchmarkTest00986,weakrand,330,False,False,,False,TN
BenchmarkTest00987,weakrand,330,False,False,,False,TN
BenchmarkTest00988,weakrand,330,False,False,,False,TN
BenchmarkTest00989,weakrand,330,False,False,,False,TN
BenchmarkTest00990,weakrand,330,False,False,,False,TN
BenchmarkTest00991,trustbound,501,True,False,,False,FN
BenchmarkTest00992,trustbound,501,False,False,,False,TN
BenchmarkTest00993,trustbound,501,False,False,,False,TN
BenchmarkTest00994,trustbound,501,True,False,,False,FN
BenchmarkTest00995,trustbound,501,True,False,,False,FN
BenchmarkTest00996,sqli,89,True,True,,False,FN
BenchmarkTest00997,sqli,89,True,True,,False,FN
BenchmarkTest00998,sqli,89,True,True,,False,FN
BenchmarkTest00999,sqli,89,False,True,,False,TN
BenchmarkTest01000,sqli,89,True,True,,False,FN
BenchmarkTest01001,sqli,89,False,True,,False,TN
BenchmarkTest01002,sqli,89,True,True,,False,FN
BenchmarkTest01003,sqli,89,True,True,,False,FN
BenchmarkTest01004,sqli,89,True,True,,False,FN
BenchmarkTest01005,sqli,89,True,True,,False,FN
BenchmarkTest01006,sqli,89,True,True,,False,FN
BenchmarkTest01007,sqli,89,True,True,,False,FN
BenchmarkTest01008,sqli,89,True,True,,False,FN
BenchmarkTest01009,sqli,89,True,True,,False,FN
BenchmarkTest01010,sqli,89,False,True,,False,TN
BenchmarkTest01011,sqli,89,True,True,,False,FN
BenchmarkTest01012,sqli,89,False,True,,False,TN
BenchmarkTest01013,xpathi,643,False,False,,False,TN
BenchmarkTest01014,xpathi,643,False,False,,False,TN
BenchmarkTest01015,crypto,327,True,False,,False,FN
BenchmarkTest01016,crypto,327,True,False,,False,FN
BenchmarkTest01017,crypto,327,True,False,,False,FN
BenchmarkTest01018,crypto,327,True,False,,False,FN
